label,headline
0,"obama‚s backdoor gun confiscation: 260000 veterans stripped of second amendment rights"""
0,samantha bee brilliantly roasts gop candidates: ‚men are just too emotional to be president‚ (video)
0,this state is about to let guns have more rights than most people
0,charlie daniels rips hollywood on gun control efforts: ‚they don‚t know anything about guns‚
1,trump's blocking of twitter users violates u.s. constitution: rights institute
0,breaking: rubio top official punches snarky rand paul adviser at gop conference in michigan
1,trump to nominate pruitt to lead u.s. environmental agency: statement
0,woman born in nazi germany says trump doesn‚t remind her of hitler‚.rioting leftists trying to shut down free speech does
0,e-mails show coordination between mayor‚s office and chicago pd over laquan mcdonald shooting
1,the trump presidency on feb 16 at 8:08 p.m. est
0,shocking testimony confirms comey used fake russian ‚golden showers‚ dossier to target trump [video]
1,melania trump calls taped comments by donald trump 'boy talk'
0,reporters in press room can hear screaming from trump staff offices nearby
0,president trump and first lady visit rep. steve scalise in the hospital
1,california legislature sends $122.5 billion budget to governor
0,liz warren called out for crazy claim steve bannon is a ‚white supremacist‚ [video]
1,u.s. house passes bill to fund government through september
0,nyc‚s ‚progressive‚ mayor behaves like a 2-year old: deblasio literally stares down former mayor giuliani
0,eric trump gives dumbest defense for his brother‚s russia scandal
1,driven from iraq by islamic state	family struggles to make it to u.s.
1,japan coast guard finds body of dead male suspected from north korea
1,white house says it can't lawfully pay obamacare subsidies
1,libyan officials criticize u.s. travel ban	doubt over february conference
1,white house says has shared lists of political prisoners with cuba
0,rachel maddow eviscerates trump for his ‚woman‚s card‚ comments about hillary (video)
0,trump spokeswoman on rally violence: it‚s just a ‚head-on collision with the truth‚ (video)
1,trump signs russia sanctions bill	moscow calls it 'trade war'
1,alaska's top court rejects parental notice for abortions
0,while chanting ‚usa! usa! usa!‚ cpac attendees wave russian flags (tweets)
0,trump attacks new mexico‚s gop governor after she refuses to endorse him
1,u.s. lawmakers want 'supercharged' response to north korea nuclear tests
1,suspect in shooting of idaho pastor arrested: media
0,senate says enough of trump‚s racism
1,u.s. committed to europe alliances: haley
1,indian forces kill militant leader's nephew in kashmir	police say
1,exclusive: trump considering fracking mogul harold hamm as energy secretary - sources
0,ben and jerry‚s co-founder reveals bernie sanders inspired ice cream (image)
0,how paul ryan just made a mockery of trump‚s promise to protect blue-collar jobs from foreign workers
1,mexico to counter negative tone of u.s. presidential race
1,trump says plans lots of bilateral trade deals with quick termination clauses
0,bombshell: comey wanted to expose russian meddling months before election‚obama regime barred him from telling public [video]
0,whoa! did ‚white supremacist‚ who organized charlottesville protests work for cnn? were protests manufactured to create hate for right and trump?
1,obama makes no mention of trump in first major post-presidential appearance
0,sean spicer bombs press briefing
0,here‚s why obama could be blackballed from prestigious golf club: ‚there‚s this major uproar with having him part of the club‚
0,trump‚s legal team in uproar after he forces them to attack robert mueller
1,talk of trump pullout alarms backers of paris climate accord
1,special counsel asks white house to save trump jr.	russian meeting documents
0,ivanka trump sets record straight in eye-opening interview: more female executives in trump organization than males [video]
1,trump seen more moderate on criminal justice	law enforcement
0,watch trump absolutely crush his wife in viral video clip from inauguration
0,jesse jackson mumbles hilarious reason hillary lost election at his rainbow push ‚shakedown‚ convention
0,remember when president clinton took credit for ending nuclear threats from north korea?
0,after being handed yet another court loss
0,elizabeth warren goes on ‚the view‚ and lets us know her plans for trump (video)
1,use it or lose it: occasional ohio voters may be shut out in november
1,freeport indonesia shuts main supply route to mine after shooting
0,u.s. elections may already be in serious jeopardy : acorn gives oh man cigarettes and cash to register to vote 72 times‚several more horror stories
0,harry reid slams mcconnell‚s lack of leadership on ‚meet the press‚
1,u.s. general sees no change in pakistan behavior despite trump tough line
0,mark zuckerberg stands strong with black lives matter ‚ reprimands racist facebook employees
0,john hagee: vote for trump or face the wrath of god (video)
0,trump whines about ‚illegal leaks‚ about his administration‚s wrongdoings and gets creamed (tweets)
1,trump employee apologizes for melania speech 'chaos'
1,factbox: senate healthcare bill would slash medicaid	keep taxes on wealthy
1,u.s. will admit up to 45000 refugees next year -trump
1,tillerson's use of email alias at exxon 'entirely proper': exxon attorneys
0,dramatic increase in violence against blm employees thanks to bundy terrorists
1,eu's mogherini says eu-u.s. ties deeper than any change in politics
0,sean hannity just showed exactly how delusional conservatives are in a single statement
0,watch sour grapes nancy pelosi refuse to stand for american job creation [video]
1,tillerson: u.s. committed to 'one china' policy	also taiwan
0,john mccain just savaged trump on twitter (tweet)
0,breaking‚internal memo from obama‚s corrupt epa: flint not worth ‚going out on a limb for‚
0,wow! former muslim‚s message to refugees who betray america goes viral: ‚you are muslims living here and benefiting from this country‚stand up for america!‚
1,china says it welcomes all efforts to ease tension on korean peninsula
1,trump son-in-law kushner hires prominent trial lawyer: nyt
0,farmer fined a whopping $2.8 million asks president trump for help
0,delay of release of clinton schedules until after election could backfire‚feds out of control
1,outlines of trump foreign policy are largely uncharted territory
1,no deal: bridge is not a sport	eu rules
1,israel hails trump's 'historic' declaration	palestinians condemn
1,qatar goes ahead with $6.7 billion typhoon combat jets deal with uk's bae systems
1,china tells myanmar military it wants closer ties
1,house won't vote on healthcare law before break: lawmaker
0,obama‚s crystal clear response to republicans‚ threat to block his scotus nominee is perfect (video)
0,syrian immigrant who said ‚9-11 changed the world for good‚‚calls syria her ‚homeland‚ is homeland security advisor
0,so long
0,not so ‚funny guys‚ carl reiner and ‚meathead‚ son ‚feel sorry for obama‚ after ‚racist‚ americans elected president trump [video]
0,lol! golden state warriors win nba title‚former ‚sports network‚ espn obsesses over whether or not they‚ll visit white house [video]
1,"osce watchdog slams unites states	russia for ""foreign agent"" media laws"
0,paul ryan backpeddles after trump meeting
0,if your biological plumbing doesn‚t match sign on door you‚ll have to use another bathroom if this bill passes
0,ben carson to call it quits
1,republican candidate cruz wins support from ex-rival graham
0,this one picture describes the failure of the republican party
1,trump calls for a tax reform 'speed-up' in light of hurricane irma
0,republican kelly ayotte gets brutally trolled for calling trump a role model for kids
1,billionaire environmental activist tom steyer endorses clinton
1,after perceived snubs	uk's may calls trump to strengthen ties
0,wow! democrat dennis kucunich warns: deep state is trying to take down the president ‚ it needs to stop
1,new york removes misleading nuclear fallout shelter signs
0,this hilariously brilliant commentary on white privilege is something everyone needs to see (video)
1,russia pm: new u.s. sanctions amount to 'full-scale trade war'
0,watch jimmy fallon give mock job interview to trump for presidency (video)
0,watch how trump just screwed every republican by saying he‚d punish women for abortions (video)
1,light aircraft crash kills 11 in tanzania
1,clinton campaign reached 25 percent of u.s. voters: reuters/ipsos poll
1,iran	russia and azerbaijan call for commitment to nuclear deal
1,factbox: how proposed new u.s. sanctions would affect russia
1,islamist militants 'taken out of action' in mali: french military
1,trump seeks to boost presidential bid with $10 million infusion: reports
1,london mayor calls for uk apology over colonial-era massacre in india
0,boom! gop makes blistering video using fbi director‚s comments side by side with hillary‚s lies
0,trump‚s trying to attend muhammad ali‚s muslim funeral ‚ his family‚s response is brilliant
0,[video] rino strategist karl rove has solution to gun violence: repeal second amendment
0,was iranian businessman freed from jail after huge payoff to clintons?
1,pakistan says over 300 baloch separatist militants surrender
0,watch live stream: sarah palin to endorse trump ‚ big day of endorsements for ‚the donald‚ [video]
1,seoul says north korea puts washington in range	but needs to prove critical technology
0,paul ryan makes perfect argument for medicare for all; dumbass didn‚t even realize (tweets)
1,petition filed in kenya court challenging kenyatta's election victory
1,battle for rome's beachfront turns bloody with assault on journalist
0,trump seething after congressman obliterates him for ‚nasty woman‚ debate insult (tweets)
0,dan rather goes full-on radical: media must shame donald trump supporters
1,illinois governor seeks broad power to balance state budget
0,hillary‚s message to former miss universe called ‚miss piggy‚ by trump is perfect (tweet)
1,christie to battle new jersey's drug abuse problem in last year as governor
1,economic growth to partially offset deficit impact of u.s. tax plan: jct
0,texas governor directs violent threat at president obama on twitter (tweet)
1,stop-gap bill to avoid government shutdown fails senate procedural vote
0,this congressman has literally created brutal ‚illegitimacy clock‚ for trump
1,south sudan rebels say army attacked them after signing ceasefire
0,paul ryan reveals that in college
0,illegal alien accused of kidnapping and murdering 18-yr old girl is protected by obama‚s daca program
0,trump spokesperson delivers a knockout punch to arrogant cnn host [video]
0,republican senator predicts trump‚s next big legislative push will fail just like trumpcare
1,four breitbart journalists quit after alleged trump rally assault
1,u.s. top diplomat calls for release of two reporters arrested in myanmar
1,lockheed martin says company already cut f-35 costs
1,senate to hold vote on stopping gun control bill: corker
1,putin says hopes to discuss better russia-u.s. ties with trump
1,ryan urges daca fix with broader immigration reform: ap
0,kellyanne conway wore out her welcome on cnn as soon as she opened her mouth
1,u.s. house clears way for vote to start obamacare legislation
0,‚the simpsons‚ react to their trump election prediction
0,national archives missing massive data from clinton white house records
0,trump‚s twitter meltdown during the vp debate may be the whiniest
1,eyes on the 'crocodile' as zimbabwe military sweeps to power
0,j.k. rowling defends trump‚s right to say what he wants
0,nordstrom stock takes nosedive after trump tweets about their decision to discontinue ivanka‚s brand
1,key republican senator doubts 15 percent corporate tax rate can be reached
0,obama just got a little more than pissed at those claiming he‚s soft on wall street
0,drain the swamp! epa wastes millions to make sure employees feel ‚included‚‚‚advisory bodies‚ = scam
0,breaking: opm director resigns after hack ‚ is there more to this story?
0,trump once again demonstrates why his russia scandal should be investigated
1,michigan governor asks obama for federal aid in flint water crisis
1,austrian coalition government to be sworn in on monday - presidency
1,two former presidents of mexico compare trump to hitler
1,sanctions have a silver lining for russian cheese producers
0,hillary‚s latest one word response to trump on twitter is melting the internet (tweet)
1,u.s. house approves disaster funds as trump criticizes puerto rico
0,robert reich perfectly breaks down trump‚s 10-step plan for ‚turning lies into truth‚ (video)
0,pro-clinton group launches devastating nuclear war ad against trump
0,breaking: tomi lahren suspended from the blaze after making shocking announcement on‚the view‚ [video]
1,corker says he expects senate to confirm tillerson as secretary of state
0,barbra streisand and chris matthews on trump election: ‚little girls were heartbroken‚‚they were??? [video]
0,hollywood hypocrite george clooney angers neighbors with over-the-top security around european home‚slams trump for being ‚intolerant‚ of illegal aliens
1,former head of chinese news agency expelled from party for graft
1,u.n. envoy told north korea urgent need to open channels to cut conflict risk
0,hillary talks taco trucks
0,alt-righter gives disgusting reason why ‚white baby boom‚ will happen under president trump (tweets)
1,dozens of u.s. lawmakers request briefing on yahoo email scanning
1,clinton would stick with garland as nominee for supreme court: reid
1,trump denies seeking nearly tenfold increase in u.s. nuclear arsenal
1,support for irish pm's party surges on back of brexit row
1,white house spokesman says almost certain trump has not spoken to fbi chief
0,republican goes off on trump‚s border wall in stunning no-holds-barred rant (video)
0,this major u.s. city is now so polluted
1,u.s. senator threatens to curb aid over u.n. resolution on israel
1,trump administration considers pausing u.s. refugee family reunification program
1,pentagon's no. 2 says cut in lcs ship program 'not an indictment'
1,in travel ban case	u.s. judges focus on discrimination	trump's powers
1,u.s. tech firms urge congress to allow internet domain changeover
1,german police present stolen john lennon diaries
0,trump campaign issues grossly racist statement regarding birther conspiracies
0,the merriam-webster dictionary just savaged trump for his f*cking terrible spelling (tweets)
0,tucker carlson slams arrogant illegal alien guest: ‚you don‚t have a right to demand anything!‚ [video]
1,tillerson says backs 'full review' of iran nuclear deal
0,republicans working to make unprecedented move into everyone‚s bedrooms
1,mexico presidency hopeful eyes tax cuts to counter trump reform
0,angry cruz kicks young boy from rally for being disruptive
1,russian bombers hit islamic state targets in syria: ria
0,abc news: hillary swore under oath not to accept $$$ from foreign donors [video]
1,australia's embattled turnbull seen weighing cabinet reshuffle to exploit poll win
0,here‚s how corrupt virginia gov is going against supreme court decision to help hillary win his state
1,democrats want congress' authorization for anti-militant campaigns
1,obama says eu and u.s. must move forward with ttip
0,us media throwing out ‚unmitigated bullsh*t.‚ in effort to destroy trump‚liberal journalist squeals
0,this texas pro-cop facebook page shared this racist image and it went viral (images)
1,trump trade office takes aggressive view of wto rules: document
0,hillary ‚powered through‚ is the word of the day for the lap dog media [video]
1,canada's trudeau decides not to poke u.s. 'grizzly bear' for now
1,seattle judge grants nationwide temporary restraining order on trump immigration ban
1,highlights: the trump presidency on march 24 at 5:31 p.m. edt
0,democratic candidates slam trump after bloody rallies (video)
1,senior official in us-backed syria forces defects to turkey-rebels
0,‚something‚s coming‚: eric holder‚s ‚be prepared‚ tweet to doj and fbi sets the internet on fire
1,popular michelle obama courts young people for clinton
1,clinton thinks regulators should scrutinize at&t-time warner deal: spokesman
0,zuckerberg was personally warned about russian meddling by obama and he completely blew it off
0,stunner! florida trump event: former haitian senate president drops clinton bombshell exposing unbelievable corruption [video]
1,u.s. doesn't want to be 'handcuffed' to ukraine agreement
0,watch pres jimmy carter go beast mode on republican candidates (video)
1,obama	argentina's macri discuss brazil's political crisis
0,‚safe‚ nuclear power plant continues to leak radioactive waste
0,dan rather: mueller‚s russia investigation has trump ‚seized with fear‚
1,renegade colonel surrenders in eastern congo after clashes	seven dead
1,south african police summon author of book critical of zuma
0,trump supporter admits to being racist after black reporter confronts him (video)
1,taiwan hopes to find 'natural way' to engage with china's xi at apec
0,kellyanne conway responds to death threats against her after hillary‚s communications director pens hate-filled
1,islamic state says new york truck attacker is 'caliphate soldier'
0,bruce springsteen shares depressing trump truthbomb we can all agree on (video)
0,the list of 65 mainstream media ‚journalists‚ you should never trust: wikileaks busts media hacks working with hillary‚s top advisors
1,speaker ryan pledges to work with trump on bold agenda
0,newspaper cover perfectly demonstrates what will happen to trump and gop on election day (image)
1,arizona joins rest of u.s. in adding health insurance program for children
0,according to trump
1,u.s. remains committed to libyan political agreement: state department
0,president trump makes room erupt in laughter with hilarious story at state banquet in japan [video]
1,brexit will not be derailed	says may ahead of crunch cabinet meetings
0,donald trump attacked clinton‚s ‚stamina‚ and her response was absolutely brilliant (video)
1,russia tells north korea	u.s. 'hot heads' to calm down
0,breaking: desperate gop senators drag john mccain back to washington for trumpcare vote
0,colin powell says hillary lying about private email server conversation: ‚has no recollection of the dinner conversation‚ [video]
0,four trump supporters desperately try to explain trump‚s polling numbers
0,about that trump university fine ‚ there‚s a huge catch; you and i will pay it
1,british pm may pledges to protect europe from russian threats
1,house speaker ryan says he hasn't decided on trump
0,ellen just proved she‚s a huge hypocrite and knows nothing about trump [video]
0,trump makes lame attempt to lecture his fans and it backfires hilariously
0,teens post video on what they would do to black people as president (video)
1,house leader says willing to do conference committee on healthcare
0,viral video captures the importance of investing in children
0,whoa! rush limbaugh rips into republicans who don‚t support trump [audio]
0,putz obama calls electoral college a ‚vestige‚ of an ‚earlier time in america‚
1,rubio sharpens attacks after latest trump win in white house race
1,trump denies women's claims	says will provide evidence
0,trump awakes with unhinged rant over what to call his failing muslim ban (tweets)
1,glad to see obama go	gulf arabs expect trump to counter iran
0,usa today article blames whites for mlk murder: whites killed mlk. now we honor him‚centuries of kidnapping
0,pres. obama just saved chelsea manning on his way out the door
1,house panel to interview former trump adviser
0,chaos: sarah palin promises to lead gop revolt if trump denied nomination
0,trump delivers first embarrassing spelling error of his presidency and gets humiliated by twitter
1,britain says zimbabwe's new rulers must show resolve for democracy
0,anti-religion activists target small town usa and christianity
1,thai police arrest 16 protesting against coal-fired power plant
1,trump: 'no one really knows' how much tax plan would generate
1,vice president biden to meet with sanders on thursday: source
0,state‚s attorney lied: baltimore police had probable cause due to a warrant for gray‚s arrest
0,trump posts message on instagram from barbara bush that‚s not gonna help jeb‚s campaign
0,trump apologized to dictator after protesters attacked his guards‚ fists with their faces
0,trump was right! why the heck is this liberal political hack moderating tonight‚s debate?
1,connecticut senate passes bill allowing purchase of nuclear power
1,kremlin declines to comment on probe of trump ties with russia
1,balinese offer prayers as rumbling volcano threatens tourism lifeblood
0,pope francis torches trump: ‚a person who thinks only of building walls‚ is ‚not a christian‚
0,"bombshell: rnc rules committee member says trump only needs 1100 delegates to win [video]"""
0,kellyanne conway snaps at teen girl who asked her how she can work with groper trump
0,daily show: obama has ‚no more f*cks to give‚ at final sotu (video)
1,obama says new ties with cuba made 'wet-foot	dry-foot' policy obsolete
1,u.s. recovers hellfire air-to-ground missile from cuba
1,u.s. immigration case could set limits on presidential power
1,u.s. justice dept eyes spring to release findings on fbi handling of clinton email probe
0,insane video: it‚s graduation time‚and that means it‚s time for our racist first lady to spew hateful lies and rhetoric about racist white america and the mistreatment of blacks
1,brexit talks progressing	but issues remain - may
1,eu and u.s. seek trade deal this year	knowing large hurdles remain
1,house tax panel chair says expects vote on plan next week
1,tillerson says working to bring stability to russia ties
0,family threatened at gunpoint for displaying confederate flag on private property‚police let suspect go [video]
1,trump admin willing to work with congress on war authorization: lawmakers
